model,split,y_true,y_pred,residual
price_tree,test,4.979445992112933,10.997250543020147,6.017804550907214
price_tree,test,0.3194533937228045,14.091248167090436,13.771794773367631
price_tree,test,13.883354030739785,13.90447882145092,0.021124790711136043
price_tree,test,0.0105195920224069,4.976114724039116,4.965595132016709
price_tree,test,50.29625415288705,49.86605819416803,-0.4301959587190183
price_tree,test,29.84610407093035,29.92757236459134,0.0814682936609934
price_monte_carlo,valid,28.384923309022334,29.607709733492776,1.222786424470442
price_monte_carlo,valid,7.151648055569514,9.683764953840726,2.5321168982712114
price_monte_carlo,valid,52.07026097171329,50.90497447723453,-1.1652864944787567
price_monte_carlo,valid,7.668117306261728,9.73015451979398,2.0620372135322516
price_monte_carlo,valid,0.0960132208420341,7.496978597500504,7.40096537665847
price_monte_carlo,valid,16.754602927416595,14.5388816350528,-2.2157212923637957
price_monte_carlo,valid,12.45223853500018,13.25426393909717,0.8020254040969892
price_monte_carlo,valid,3.27418174241773,3.173768179596655,-0.10041356282107516
price_monte_carlo,valid,43.14113318643995,44.77933882647947,1.6382056400395157
price_monte_carlo,valid,48.37380176430729,42.113201434093526,-6.260600330213762
price_monte_carlo,valid,0.0,0.2464064784611809,0.2464064784611809
price_monte_carlo,valid,15.719833130263268,16.773063821898447,1.0532306916351786
price_monte_carlo,valid,10.272595177438353,23.66577860924087,13.393183431802518
price_monte_carlo,valid,0.0242688262093674,0.749544803575266,0.7252759773658985
price_monte_carlo,valid,0.0,1.970804653450442,1.970804653450442
price_monte_carlo,valid,19.367076698430555,29.18353910098445,9.816462402553896
price_monte_carlo,valid,0.4991665870392253,10.235253887864294,9.73608730082507
price_monte_carlo,valid,18.575246510706,19.28561256675476,0.7103660560487626
price_monte_carlo,test,1.4297874809548137,3.2327086181908227,1.802921137236009
price_monte_carlo,test,0.0108946340678098,1.1441984232179183,1.1333037891501085
price_monte_carlo,test,3.703319199283447,17.763229323353453,14.059910124070006
price_monte_carlo,test,0.0289331502200878,1.2258242907274648,1.196891140507377
price_monte_carlo,test,19.470550495803263,26.60903622238598,7.138485726582719
price_monte_carlo,test,46.085007845016186,44.56502106245097,-1.5199867825652191
price_monte_carlo,test,36.96073333437883,31.11283753684805,-5.847895797530779
price_monte_carlo,test,0.0,2.5896127011145653,2.5896127011145653
price_monte_carlo,test,0.0,0.0055409622259853,0.0055409622259853
price_monte_carlo,test,0.2127037372781905,12.43220297346125,12.21949923618306
price_monte_carlo,test,1.442602974888668,5.328540275007714,3.885937300119046
price_monte_carlo,test,9.322437269745194,11.552228640914857,2.2297913711696626
price_monte_carlo,test,4.979445992112933,10.308451677493595,5.329005685380662
price_monte_carlo,test,0.3194533937228045,13.20083408707688,12.881380693354075
price_monte_carlo,test,13.883354030739785,13.867398926891,-0.015955103848785512
price_monte_carlo,test,0.0105195920224069,4.5346497452180445,4.524130153195638
price_monte_carlo,test,50.29625415288705,48.8007059600127,-1.4955481928743524
price_monte_carlo,test,29.84610407093035,19.79963164367484,-10.046472427255509
price_lsmc,valid,28.384923309022334,29.87189690643909,1.4869735974167568
price_lsmc,valid,7.151648055569514,9.882908298234112,2.7312602426645975
price_lsmc,valid,52.07026097171329,52.741498624035096,0.6712376523218069
price_lsmc,valid,7.668117306261728,9.6382982065373,1.9701809002755724
price_lsmc,valid,0.0960132208420341,7.389556814552664,7.2935435937106305
price_lsmc,valid,16.754602927416595,17.048428293230508,0.2938253658139125
price_lsmc,valid,12.45223853500018,13.553640195511486,1.1014016605113053
price_lsmc,valid,3.27418174241773,3.532668467448976,0.25848672503124615
price_lsmc,valid,43.14113318643995,45.51792567225462,2.3767924858146685
price_lsmc,valid,48.37380176430729,48.305361252526616,-0.0684405117806719
price_lsmc,valid,0.0,0.2564830534719162,0.2564830534719162
price_lsmc,valid,15.719833130263268,17.644291692325197,1.924458562061929
price_lsmc,valid,10.272595177438353,24.01357902993445,13.740983852496099
price_lsmc,valid,0.0242688262093674,0.7875860127550192,0.7633171865456517
price_lsmc,valid,0.0,2.025278286171924,2.025278286171924
price_lsmc,valid,19.367076698430555,29.69209010518122,10.325013406750664
price_lsmc,valid,0.4991665870392253,10.124145562885436,9.624978975846211
price_lsmc,valid,18.575246510706,21.196292579711592,2.621046069005594
price_lsmc,test,1.4297874809548137,3.2908931424342107,1.861105661479397
price_lsmc,test,0.0108946340678098,1.2013665871667305,1.1904719530989207
price_lsmc,test,3.703319199283447,17.956799441281127,14.25348024199768
price_lsmc,test,0.0289331502200878,1.351226794539514,1.3222936443194262
price_lsmc,test,19.470550495803263,27.83219790751596,8.361647411712696
price_lsmc,test,46.085007845016186,46.021041110412376,-0.06396673460380953
price_lsmc,test,36.96073333437883,31.5553741021695,-5.405359232209332
price_lsmc,test,0.0,2.7181071516692143,2.7181071516692143
price_lsmc,test,0.0,0.009584733560436,0.009584733560436
price_lsmc,test,0.2127037372781905,12.529604694953283,12.316900957675093
price_lsmc,test,1.442602974888668,5.306272058405749,3.8636690835170806
price_lsmc,test,9.322437269745194,11.925329338850856,2.6028920691056623
price_lsmc,test,4.979445992112933,10.92977691521251,5.950330923099577
price_lsmc,test,0.3194533937228045,13.984790082376062,13.665336688653257
price_lsmc,test,13.883354030739785,13.908283362819889,0.02492933208010406
price_lsmc,test,0.0105195920224069,4.877047348883465,4.866527756861059
price_lsmc,test,50.29625415288705,49.96995595229176,-0.32629820059528925
price_lsmc,test,29.84610407093035,29.610061168908423,-0.23604290202192502
price_rough_bergomi_mc,valid,28.384923309022334,26.50335583184436,-1.881567477177974
price_rough_bergomi_mc,valid,7.151648055569514,5.635407078732655,-1.5162409768368592
price_rough_bergomi_mc,valid,52.07026097171329,48.16586885199014,-3.9043921197231484
price_rough_bergomi_mc,valid,7.668117306261728,7.358058743680236,-0.31005856258149134
price_rough_bergomi_mc,valid,0.0960132208420341,0.1039138792957504,0.007900658453716292
price_rough_bergomi_mc,valid,16.754602927416595,14.346238403964074,-2.408364523452521
price_rough_bergomi_mc,valid,12.45223853500018,12.2297846192325,-0.22245391576768014
price_rough_bergomi_mc,valid,3.27418174241773,2.9677041480740085,-0.30647759434372146
price_rough_bergomi_mc,valid,43.14113318643995,42.56977303269304,-0.5713601537469088
price_rough_bergomi_mc,valid,48.37380176430729,41.4673140648298,-6.906487699477488
price_rough_bergomi_mc,valid,0.0,0.0,0.0
price_rough_bergomi_mc,valid,15.719833130263268,15.359266409156255,-0.3605667211070127
price_rough_bergomi_mc,valid,10.272595177438353,10.155623712098455,-0.11697146533989766
price_rough_bergomi_mc,valid,0.0242688262093674,0.0138817558043831,-0.0103870704049843
price_rough_bergomi_mc,valid,0.0,0.0,0.0
price_rough_bergomi_mc,valid,19.367076698430555,17.488565316214853,-1.8785113822157022
price_rough_bergomi_mc,valid,0.4991665870392253,0.2627434599173308,-0.2364231271218945
price_rough_bergomi_mc,valid,18.575246510706,16.986304219765085,-1.5889422909409134
price_rough_bergomi_mc,test,1.4297874809548137,0.1785196262098293,-1.2512678547449845
price_rough_bergomi_mc,test,0.0108946340678098,0.0,-0.0108946340678098
price_rough_bergomi_mc,test,3.703319199283447,2.6938005239104594,-1.0095186753729877
price_rough_bergomi_mc,test,0.0289331502200878,0.0105913964707216,-0.0183417537493662
price_rough_bergomi_mc,test,19.470550495803263,16.86084265175055,-2.609707844052714
price_rough_bergomi_mc,test,46.085007845016186,43.72843994248481,-2.356567902531374
price_rough_bergomi_mc,test,36.96073333437883,34.45748997600339,-2.5032433583754425
price_rough_bergomi_mc,test,0.0,0.0,0.0
price_rough_bergomi_mc,test,0.0,0.0,0.0
price_rough_bergomi_mc,test,0.2127037372781905,0.044159888156496,-0.1685438491216945
price_rough_bergomi_mc,test,1.442602974888668,1.2887654446933838,-0.15383753019528412
price_rough_bergomi_mc,test,9.322437269745194,9.301304950535329,-0.021132319209865358
price_rough_bergomi_mc,test,4.979445992112933,3.664717745374292,-1.3147282467386412
price_rough_bergomi_mc,test,0.3194533937228045,0.4166576484500186,0.09720425472721411
price_rough_bergomi_mc,test,13.883354030739785,13.504433841681715,-0.37892018905806957
price_rough_bergomi_mc,test,0.0105195920224069,0.0,-0.0105195920224069
price_rough_bergomi_mc,test,50.29625415288705,49.336232153910416,-0.9600219989766359
price_rough_bergomi_mc,test,29.84610407093035,19.204785450261124,-10.641318620669225
price_rough_bergomi_lsmc,valid,28.384923309022334,27.84194871227721,-0.5429745967451254
price_rough_bergomi_lsmc,valid,7.151648055569514,5.632327191479249,-1.5193208640902647
price_rough_bergomi_lsmc,valid,52.07026097171329,52.03261645623628,-0.037644515477005314
price_rough_bergomi_lsmc,valid,7.668117306261728,7.392751361559702,-0.2753659447020258
price_rough_bergomi_lsmc,valid,0.0960132208420341,0.1103970081543994,0.014383787312365295
price_rough_bergomi_lsmc,valid,16.754602927416595,16.889610182895513,0.1350072554789179
price_rough_bergomi_lsmc,valid,12.45223853500018,12.554030728007008,0.10179219300682796
price_rough_bergomi_lsmc,valid,3.27418174241773,3.2534346548332382,-0.02074708758449173
price_rough_bergomi_lsmc,valid,43.14113318643995,42.87323580652205,-0.26789737991790474
price_rough_bergomi_lsmc,valid,48.37380176430729,48.30172944561395,-0.07207231869333697
price_rough_bergomi_lsmc,valid,0.0,0.0,0.0
price_rough_bergomi_lsmc,valid,15.719833130263268,16.329687074612664,0.6098539443493962
price_rough_bergomi_lsmc,valid,10.272595177438353,10.569093646732783,0.2964984692944306
price_rough_bergomi_lsmc,valid,0.0242688262093674,0.0159951693579994,-0.008273656851367998
price_rough_bergomi_lsmc,valid,0.0,0.0,0.0
price_rough_bergomi_lsmc,valid,19.367076698430555,17.797823625677033,-1.569253072753522
price_rough_bergomi_lsmc,valid,0.4991665870392253,0.2730381623065178,-0.2261284247327075
price_rough_bergomi_lsmc,valid,18.575246510706,18.742968051223627,0.1677215405176291
price_rough_bergomi_lsmc,test,1.4297874809548137,0.1785196262098295,-1.2512678547449843
price_rough_bergomi_lsmc,test,0.0108946340678098,0.0,-0.0108946340678098
price_rough_bergomi_lsmc,test,3.703319199283447,3.3900889956627376,-0.3132302036207095
price_rough_bergomi_lsmc,test,0.0289331502200878,0.0129028422329432,-0.0160303079871446
price_rough_bergomi_lsmc,test,19.470550495803263,19.46724406328749,-0.0033064325157710073
price_rough_bergomi_lsmc,test,46.085007845016186,46.02061409301221,-0.06439375200397279
price_rough_bergomi_lsmc,test,36.96073333437883,35.58053606505218,-1.3801972693266507
price_rough_bergomi_lsmc,test,0.0,0.0,0.0
price_rough_bergomi_lsmc,test,0.0,0.0,0.0
price_rough_bergomi_lsmc,test,0.2127037372781905,0.0470825145577177,-0.1656212227204728
price_rough_bergomi_lsmc,test,1.442602974888668,1.3719174854525809,-0.0706854894360871
price_rough_bergomi_lsmc,test,9.322437269745194,9.835364388228536,0.5129271184833417
price_rough_bergomi_lsmc,test,4.979445992112933,4.860391873633482,-0.11905411847945135
price_rough_bergomi_lsmc,test,0.3194533937228045,0.4223923759331677,0.10293898221036318
price_rough_bergomi_lsmc,test,13.883354030739785,13.52868287124126,-0.35467115949852435
price_rough_bergomi_lsmc,test,0.0105195920224069,0.0,-0.0105195920224069
price_rough_bergomi_lsmc,test,50.29625415288705,50.25337520801259,-0.042878944874459535
price_rough_bergomi_lsmc,test,29.84610407093035,29.733136561956982,-0.11296750897336594
linear_regression,valid,28.384923309022334,29.106459372651088,0.7215360636287542
linear_regression,valid,7.151648055569514,7.085746029064495,-0.06590202650501897
linear_regression,valid,52.07026097171329,51.11792072737833,-0.9523402443349553
linear_regression,valid,7.668117306261728,8.772993426503463,1.1048761202417356
linear_regression,valid,0.0960132208420341,0.9528242631868711,0.856811042344837
linear_regression,valid,16.754602927416595,17.077535536818843,0.32293260940224755
linear_regression,valid,12.45223853500018,13.457249542175738,1.0050110071755576
linear_regression,valid,3.27418174241773,3.4095881666935135,0.13540642427578353
linear_regression,valid,43.14113318643995,43.738121240132756,0.5969880536928045
linear_regression,valid,48.37380176430729,45.97931540102404,-2.3944863632832494
linear_regression,valid,0.0,-0.364384378962999,-0.364384378962999
linear_regression,valid,15.719833130263268,17.941969024714197,2.222135894450929
linear_regression,valid,10.272595177438353,10.745047198153237,0.47245202071488457
linear_regression,valid,0.0242688262093674,-1.4288930504456232,-1.4531618766549905
linear_regression,valid,0.0,0.9214845749882183,0.9214845749882183
linear_regression,valid,19.367076698430555,18.714463116908227,-0.6526135815223277
linear_regression,valid,0.4991665870392253,0.7860707937994853,0.28690420676026
linear_regression,valid,18.575246510706,19.625733657082336,1.0504871463763372
linear_regression,test,1.4297874809548137,0.6834309674341661,-0.7463565135206476
linear_regression,test,0.0108946340678098,0.15564079794816266,0.14474616388035286
linear_regression,test,3.703319199283447,3.922360090025066,0.2190408907416188
linear_regression,test,0.0289331502200878,-0.40172145664269365,-0.43065460686278145
linear_regression,test,19.470550495803263,20.448483253149753,0.9779327573464904
linear_regression,test,46.085007845016186,45.986763025460306,-0.09824481955588027
linear_regression,test,36.96073333437883,37.32973181490124,0.36899848052240714
linear_regression,test,0.0,-0.1476127839665793,-0.1476127839665793
linear_regression,test,0.0,-0.8886173221860112,-0.8886173221860112
linear_regression,test,0.2127037372781905,0.5351345246410535,0.322430787362863
linear_regression,test,1.442602974888668,1.1976893480487902,-0.24491362683987772
linear_regression,test,9.322437269745194,10.310856349691143,0.9884190799459489
linear_regression,test,4.979445992112933,5.388320297371427,0.408874305258494
linear_regression,test,0.3194533937228045,1.5333305096255057,1.213877115902701
linear_regression,test,13.883354030739785,13.82067812446562,-0.06267590627416553
linear_regression,test,0.0105195920224069,-0.3309066036563557,-0.3414261956787626
linear_regression,test,50.29625415288705,49.99828404874812,-0.2979701041389333
linear_regression,test,29.84610407093035,28.11027495411552,-1.735829116814827
random_forest,valid,28.384923309022334,27.895826854534224,-0.48909645448810934
random_forest,valid,7.151648055569514,6.379091763748337,-0.7725562918211768
random_forest,valid,52.07026097171329,53.329988704527416,1.2597277328141274
random_forest,valid,7.668117306261728,8.643671897239043,0.9755545909773158
random_forest,valid,0.0960132208420341,0.23340707010290615,0.13739384926087206
random_forest,valid,16.754602927416595,17.181090675057145,0.4264877476405502
random_forest,valid,12.45223853500018,12.599809101520407,0.14757056652022627
random_forest,valid,3.27418174241773,3.6969928746607263,0.4228111322429964
random_forest,valid,43.14113318643995,43.25827451533596,0.11714132889601103
random_forest,valid,48.37380176430729,46.860060825901556,-1.513740938405732
random_forest,valid,0.0,0.006298714138398629,0.006298714138398629
random_forest,valid,15.719833130263268,15.286917192357855,-0.4329159379054133
random_forest,valid,10.272595177438353,11.73096236025701,1.458367182818657
random_forest,valid,0.0242688262093674,0.04719046849567984,0.022921642286312438
random_forest,valid,0.0,0.017520633857185258,0.017520633857185258
random_forest,valid,19.367076698430555,22.526015969004266,3.158939270573711
random_forest,valid,0.4991665870392253,0.3385829026903562,-0.1605836843488691
random_forest,valid,18.575246510706,21.945180340857984,3.369933830151986
random_forest,test,1.4297874809548137,0.16551685788408166,-1.2642706230707321
random_forest,test,0.0108946340678098,0.023180411729175825,0.012285777661366026
random_forest,test,3.703319199283447,3.643591941570471,-0.059727257712975934
random_forest,test,0.0289331502200878,0.021902352706005955,-0.007030797514081845
random_forest,test,19.470550495803263,22.34443455334866,2.8738840575453963
random_forest,test,46.085007845016186,46.303414246272666,0.21840640125648036
random_forest,test,36.96073333437883,34.10445062161779,-2.8562827127610433
random_forest,test,0.0,0.01543798724904881,0.01543798724904881
random_forest,test,0.0,0.018922340482883965,0.018922340482883965
random_forest,test,0.2127037372781905,0.36025727403400565,0.14755353675581515
random_forest,test,1.442602974888668,2.64568840674789,1.203085431859222
random_forest,test,9.322437269745194,10.257374340987678,0.9349370712424836
random_forest,test,4.979445992112933,4.524731771497242,-0.4547142206156911
random_forest,test,0.3194533937228045,0.5678275713798477,0.24837417765704323
random_forest,test,13.883354030739785,12.490349925097933,-1.393004105641852
random_forest,test,0.0105195920224069,0.023184444045995897,0.012664852023588996
random_forest,test,50.29625415288705,52.904262406547794,2.608008253660742
random_forest,test,29.84610407093035,26.84297541851527,-3.0031286524150786
gradient_boosting,valid,28.384923309022334,28.125920250272582,-0.2590030587497516
gradient_boosting,valid,7.151648055569514,6.230345345293409,-0.9213027102761053
gradient_boosting,valid,52.07026097171329,53.42217839808269,1.351917426369404
gradient_boosting,valid,7.668117306261728,8.232753559219088,0.5646362529573601
gradient_boosting,valid,0.0960132208420341,0.23467616676574923,0.13866294592371514
gradient_boosting,valid,16.754602927416595,18.22271630948988,1.468113382073284
gradient_boosting,valid,12.45223853500018,13.17991439624629,0.7276758612461087
gradient_boosting,valid,3.27418174241773,3.7910400225514413,0.5168582801337114
gradient_boosting,valid,43.14113318643995,44.49848234440766,1.357349157967711
gradient_boosting,valid,48.37380176430729,47.506222776497054,-0.8675789878102336
gradient_boosting,valid,0.0,0.009704755630012715,0.009704755630012715
gradient_boosting,valid,15.719833130263268,14.743856629024423,-0.9759765012388453
gradient_boosting,valid,10.272595177438353,13.434375958033847,3.1617807805954943
gradient_boosting,valid,0.0242688262093674,0.0834990352893768,0.0592302090800094
gradient_boosting,valid,0.0,0.04800553826269963,0.04800553826269963
gradient_boosting,valid,19.367076698430555,21.730109088743088,2.363032390312533
gradient_boosting,valid,0.4991665870392253,0.19995813527851938,-0.2992084517607059
gradient_boosting,valid,18.575246510706,22.286003611180103,3.7107571004741047
gradient_boosting,test,1.4297874809548137,0.36684618598538893,-1.0629412949694248
gradient_boosting,test,0.0108946340678098,1.0433248639506119,1.032430229882802
gradient_boosting,test,3.703319199283447,4.296436673194181,0.5931174739107341
gradient_boosting,test,0.0289331502200878,0.023763799017113185,-0.005169351202974615
gradient_boosting,test,19.470550495803263,21.84144557725011,2.3708950814468466
gradient_boosting,test,46.085007845016186,47.67563796694182,1.590630121925635
gradient_boosting,test,36.96073333437883,34.366290189302426,-2.5944431450764043
gradient_boosting,test,0.0,-0.024564171567057626,-0.024564171567057626
gradient_boosting,test,0.0,0.0331139281212164,0.0331139281212164
gradient_boosting,test,0.2127037372781905,0.24688124614153284,0.03417750886334234
gradient_boosting,test,1.442602974888668,3.02587893791153,1.5832759630228619
gradient_boosting,test,9.322437269745194,10.585030827202592,1.2625935574573983
gradient_boosting,test,4.979445992112933,4.419727775863104,-0.5597182162498289
gradient_boosting,test,0.3194533937228045,0.3773272453331177,0.057873851610313165
gradient_boosting,test,13.883354030739785,13.755847331953163,-0.1275066987866218
gradient_boosting,test,0.0105195920224069,0.021003417161312918,0.010483825138906017
gradient_boosting,test,50.29625415288705,54.10801089372592,3.8117567408388666
gradient_boosting,test,29.84610407093035,26.619514163147898,-3.2265899077824507
mc_dropout_nn,valid,28.384923309022334,28.0439223362712,-0.3410009727511323
mc_dropout_nn,valid,7.151648055569514,6.277666194288196,-0.8739818612813179
mc_dropout_nn,valid,52.07026097171329,51.59964456102029,-0.47061641069299753
mc_dropout_nn,valid,7.668117306261728,7.465139052830079,-0.20297825343164888
mc_dropout_nn,valid,0.0960132208420341,0.18064670073227762,0.08463347989024352
mc_dropout_nn,valid,16.754602927416595,17.21715436851159,0.4625514410949947
mc_dropout_nn,valid,12.45223853500018,12.840614612691487,0.3883760776913068
mc_dropout_nn,valid,3.27418174241773,2.9530433315120366,-0.3211384109056934
mc_dropout_nn,valid,43.14113318643995,43.28512968704415,0.1439965006041959
mc_dropout_nn,valid,48.37380176430729,48.52337926830482,0.14957750399753422
mc_dropout_nn,valid,0.0,0.0,0.0
mc_dropout_nn,valid,15.719833130263268,16.510957995934113,0.7911248656708452
mc_dropout_nn,valid,10.272595177438353,11.180165521208854,0.9075703437705016
mc_dropout_nn,valid,0.0242688262093674,0.0,-0.0242688262093674
mc_dropout_nn,valid,0.0,0.0758151976237696,0.0758151976237696
mc_dropout_nn,valid,19.367076698430555,18.63296945372761,-0.734107244702944
mc_dropout_nn,valid,0.4991665870392253,0.49511709173658447,-0.004049495302640815
mc_dropout_nn,valid,18.575246510706,18.9673783831442,0.3921318724382026
mc_dropout_nn,test,1.4297874809548137,1.2170205006937127,-0.21276698026110097
mc_dropout_nn,test,0.0108946340678098,0.0957322812667694,0.0848376471989596
mc_dropout_nn,test,3.703319199283447,3.630019870445368,-0.07329932883807899
mc_dropout_nn,test,0.0289331502200878,0.0,-0.0289331502200878
mc_dropout_nn,test,19.470550495803263,20.858392800681887,1.3878423048786246
mc_dropout_nn,test,46.085007845016186,46.007428422912966,-0.07757942210322
mc_dropout_nn,test,36.96073333437883,36.88978841457467,-0.07094491980416251
mc_dropout_nn,test,0.0,0.0,0.0
mc_dropout_nn,test,0.0,0.0,0.0
mc_dropout_nn,test,0.2127037372781905,0.8022055413023528,0.5895018040241623
mc_dropout_nn,test,1.442602974888668,1.1641660523968012,-0.2784369224918668
mc_dropout_nn,test,9.322437269745194,9.999359402010873,0.6769221322656787
mc_dropout_nn,test,4.979445992112933,4.939064529787682,-0.04038146232525097
mc_dropout_nn,test,0.3194533937228045,0.9261338706760447,0.6066804769532401
mc_dropout_nn,test,13.883354030739785,13.965896306205446,0.08254227546566106
mc_dropout_nn,test,0.0105195920224069,0.0,-0.0105195920224069
mc_dropout_nn,test,50.29625415288705,50.597353923686605,0.30109977079955286
mc_dropout_nn,test,29.84610407093035,30.250178037638637,0.4040739667082889
